MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
0.36968684703543575,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,1,0.7819352402171115,0.015466290176457339,-1.273027695516291,0,0,1.3534130689967834,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31493623681827254,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,1,0.7819352402171115,-0.948955896484052,-1.273027695516291,1,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,1,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6330635563181972,1.0991854986927372,0.7825743819322484,0.025333797880685936,2,-1.1769107104706722,0.10895619602620059,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.5986955157388179,0.14311140929028968,-0.5932710283726357,2.037308676079349,2,-0.19748773512678036,-0.2945265555358492,0.49691789395087566,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,1,-0.023541722012736223,1,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.32979616840182896,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,-0.7472145207030271,-1.204952865152169,1,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6927863738502503,0.5255410450512688,0.09465167677980636,0.8301237491601511,1,1.7613582155610032,2.5938194830851664,-1.273027695516291,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6160036521203446,0.7167558629317582,1.4704970870846905,-1.1818511290385119,0,0.7819352402171115,-0.9391148537630264,-0.592279391875073,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,3.2005430395219667,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.33126281681136016,1.4816151344537163,1.4704970870846905,-0.37706117775904663,1,-0.19748773512678036,1.0586168186051716,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.04732064442538555,-0.6217478622316683,-0.5932710283726357,0.4277287735204185,1,-0.19748773512678036,-0.6980093070978991,-0.5242045615109512,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1539068738743166,-0.43053304435117884,-1.2811937335250776,0.4277287735204185,1,-0.19748773512678036,1.0241731690815818,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.396184242495015,-1.195392315873137,0.09465167677980636,-0.37706117775904663,1,-2.156333685814564,-1.0424458023337952,-0.5242045615109512,0,0,-0.9478772772332965,0.6863785808026691,3.4212033053983064,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2208453787068398,-0.04810340859019983,0.7825743819322484,-1.5842461046782443,0,-0.19748773512678036,-0.7078503498189247,0.8372920457714846,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3127362642039769,1.8640447702146952,2.1584197922371327,-1.5842461046782443,1,-0.19748773512678036,0.48783634078568644,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23442155534629514,-0.43053304435117884,-0.5932710283726357,0.025333797880685936,1,0.7819352402171115,-0.30436759825687487,0.9734417064997282,0,0,2.504058242111823,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08867797146852123,0.5255410450512688,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,1.019252647721069,-1.0688032044239255,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.29063881397298896,1.0991854986927372,1.4704970870846905,-0.37706117775904663,1,-0.19748773512678036,-0.6734067002953351,-0.047680748962098674,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7459057480261229,-1.5778219516341159,-1.2811937335250776,-1.1818511290385119,0,-0.19748773512678036,-0.46182428179328455,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8256871052933352,-0.8129626801121579,0.09465167677980636,-1.986641080317977,0,-1.1769107104706722,-0.8308633838317447,0.8372920457714846,0,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.315669561023037,-1.195392315873137,-0.5932710283726357,0.025333797880685936,1,-2.156333685814564,-1.0522868450548208,-0.6603542222391948,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,2,0,0,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.277062637333532,0.7167558629317582,0.09465167677980636,1.2325187247998837,2,0.7819352402171115,-0.8456249479132831,0.8372920457714846,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2750455581846652,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,1,-1.1769107104706722,-0.9637174605655905,-1.0007283740598036,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6315969079086661,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.3683343759435413,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,1,1,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08794464726375677,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,1,0.7819352402171115,-0.7964197343081552,-1.4772521866086563,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.277062637333532,0.7167558629317582,0.09465167677980636,1.2325187247998837,2,-0.19748773512678036,-0.2207187351281572,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.0675386264314093,-1.0041774979926474,-0.5932710283726357,-1.986641080317977,0,-0.19748773512678036,-1.0522868450548208,-0.6603542222391948,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5168970793227385,-1.0041774979926474,-1.2811937335250776,0.025333797880685936,1,0.7819352402171115,-0.87514807607636,-1.4091773562445344,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,0,1,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.02946207730452195,1.8640447702146952,2.1584197922371327,-0.7794561533987793,0,1.7613582155610032,0.19752558051543104,-0.18383040969034226,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,3.2005430395219667,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5567877579563459,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,1,-1.1769107104706722,-0.4076985468276437,0.9734417064997282,0,0,0.20276789588174338,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.0352111161954587,0.5255410450512688,-0.5932710283726357,1.2325187247998837,2,0.7819352402171115,0.4632337339831224,0.2246185724943885,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9945871133570875,0.14311140929028968,-0.5932710283726357,1.2325187247998837,2,0.7819352402171115,1.398132792480555,0.29269340285851025,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,1.2347414142936146,1,0,1,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.3169533159671376,0.3343262271707792,-0.5932710283726357,1.6349137004396164,2,-0.19748773512678036,-0.03865944478918349,-0.6603542222391948,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.71227103165151,-1.3866071337536263,-0.5932710283726357,-2.791431031597442,0,-1.1769107104706722,-1.0572073664153336,-1.1368780347880474,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,1.7613582155610032,3.1399973541020874,-1.6134018473368998,0,0,1.3534130689967834,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8392632819327904,-1.195392315873137,-1.2811937335250776,-0.37706117775904663,1,-0.19748773512678036,-0.5799167944455919,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9353712191930893,1.4816151344537163,1.4704970870846905,0.4277287735204185,1,-0.19748773512678036,1.1275041176523508,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.954696434723483,0.5255410450512688,0.09465167677980636,0.8301237491601511,2,0.7819352402171115,-0.45690376043277175,0.08846891176614491,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,1,1,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8593218216679486,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,0,1.7613582155610032,-1.0670484091363592,-1.4091773562445344,0,0,2.504058242111823,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6927863738502515,0.5255410450512688,0.09465167677980636,0.8301237491601511,1,1.7613582155610032,-0.0731030943127731,-1.4091773562445344,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6965183335923221,0.7167558629317582,2.1584197922371327,-1.5842461046782443,0,-0.19748773512678036,-0.8505454692737959,-0.932653543695682,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4770064006891335,-1.3866071337536263,-1.9691164386775197,0.4277287735204185,1,0.7819352402171115,-0.648804093492771,-0.932653543695682,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.04732064442538555,-0.6217478622316683,-0.5932710283726357,0.4277287735204185,1,-0.19748773512678036,-0.32404968369892606,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9616857211872392,0.7167558629317582,-0.5932710283726357,2.4397036517190815,2,1.7613582155610032,0.871637006905685,-0.7965038829674383,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.29063881397298896,1.0991854986927372,1.4704970870846905,-0.37706117775904663,1,-0.19748773512678036,0.8913190923477362,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-1.1769107104706722,-1.0768894518573848,-1.3411025258804128,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.5994288399435823,0.9079706808122477,0.09465167677980636,1.6349137004396164,2,0.7819352402171115,-0.028818402068157885,-0.8645787133315601,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,1,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3704201712402013,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,1.7327282449954258,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0188845362023728,0.5255410450512688,2.1584197922371327,-1.986641080317977,0,-1.1769107104706722,-0.4175395895486693,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,3.4212033053983064,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567877579563459,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,1,-1.1769107104706722,-0.6340425294112326,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.857855173258418,0.5255410450512688,0.7825743819322484,-1.1818511290385119,0,0.7819352402171115,1.8409797149267073,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3498547081369871,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,2,-1.1769107104706722,0.41894904173850717,0.9734417064997282,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,2,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5369556190578978,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,0,2.740781190904895,0.16800245235235423,-0.3880549007827076,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,1.2347414142936146,1,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9745285736219305,0.3343262271707792,0.09465167677980636,1.2325187247998837,1,0.7819352402171115,1.427655920643632,0.2246185724943885,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3696868470354346,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,1,-1.1769107104706722,-0.8308633838317447,0.42884306358675384,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-1.1769107104706722,-0.5307115808404638,0.9734417064997282,0,0,-0.9478772772332965,3.6602019797683,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6380357636330883,-1.3866071337536263,-0.5932710283726357,-0.37706117775904663,1,-2.156333685814564,-1.0424458023337952,-0.5242045615109512,0,0,-0.9478772772332965,0.6863785808026691,2.3067559096406547,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9383698547303954,0.5255410450512688,1.4704970870846905,-1.5842461046782443,0,-0.19748773512678036,-0.525791059479951,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8992125003015548,-0.6217478622316683,0.09465167677980636,-0.7794561533987793,0,0.7819352402171115,-0.16659300016251638,-1.6134018473368998,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5567877579563459,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,1,-1.1769107104706722,-0.7619760847845655,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,2,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.101173342806022,-1.195392315873137,-1.2811937335250776,-0.37706117775904663,0,-0.19748773512678036,-0.03865944478918349,0.49691789395087566,0,0,-0.9478772772332965,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8999458245063198,-1.3866071337536263,-0.5932710283726357,-0.37706117775904663,0,-0.19748773512678036,-0.9637174605655905,-1.3411025258804128,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.7128449135854097,0.3343262271707792,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,0.5813262466354296,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23442155534629514,-0.43053304435117884,-0.5932710283726357,0.025333797880685936,1,-0.19748773512678036,0.34022069997030235,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.7326770524838572,0.14311140929028968,-0.5932710283726357,1.2325187247998837,1,0.7819352402171115,0.7633855369744034,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
